# t,x,y,z,qx,qy,qz,qw
1773278412.642789,730.139509,307.834168,-70.081413,0.053924,0.069482,0.756964,0.647510
1773278412.742772,730.175073,308.979412,-69.542244,0.042838,0.061573,0.645235,0.760293
1773278412.842785,730.274750,310.227407,-69.096166,0.056184,-0.043549,0.740897,0.667846
1773278412.942775,730.198861,311.299746,-68.511016,0.045060,0.009407,0.715899,0.696685
1773278413.042766,730.217833,312.565115,-68.084556,0.049395,0.018192,0.683646,0.727913
1773278413.142774,730.362600,313.767046,-67.542873,0.067018,-0.060418,0.672749,0.734348
1773278413.242753,730.354285,315.038448,-67.063437,0.078584,-0.051629,0.733448,0.673211
1773278413.342746,730.211263,316.143412,-66.545244,-0.001499,-0.051150,0.674635,0.736376
1773278413.442735,730.218828,317.349171,-66.047943,0.058673,0.033614,0.709052,0.701906
1773278413.542790,730.250320,318.542760,-65.549164,0.160495,-0.000727,0.718339,0.676926
1773278413.642835,730.195791,319.747573,-65.024396,0.020952,0.001004,0.750371,0.660684
1773278413.742755,730.207703,321.018789,-64.500061,0.081638,0.047183,0.688833,0.718762
1773278413.842760,730.218201,322.215325,-64.129622,0.084966,-0.056104,0.693229,0.713489
1773278413.942788,730.088638,323.429440,-63.586313,-0.004829,0.040387,0.737367,0.674267
1773278414.042776,730.008902,324.669856,-63.149208,0.101156,0.021565,0.753054,0.649778
1773278414.142882,729.986228,325.774386,-62.668594,0.005938,-0.027815,0.765396,0.642931
1773278414.242756,730.011709,326.977327,-62.248441,0.027508,-0.066970,0.712452,0.697976
1773278414.342756,729.876692,328.182410,-61.816501,0.159476,0.032562,0.740374,0.652191
1773278414.442758,729.763145,329.289466,-61.302147,0.093028,-0.066322,0.699826,0.705117
1773278414.542765,729.655310,330.470118,-60.846486,0.075774,0.067798,0.675514,0.730303
1773278414.642833,729.558122,331.656493,-60.396727,0.101995,-0.014932,0.758542,0.643419
1773278414.742775,729.420044,332.799801,-59.933464,0.049783,-0.004479,0.768423,0.637988
1773278414.842783,729.310873,334.026741,-59.524224,0.085638,-0.022901,0.730810,0.676801
1773278414.942777,729.149139,335.198657,-59.081532,0.169945,0.005480,0.728979,0.663083
1773278415.042782,729.068897,336.311387,-58.526966,0.088458,-0.025028,0.740798,0.665407
1773278415.142782,729.003183,337.652084,-58.140595,0.135752,0.045255,0.769719,0.622138
1773278415.242795,728.859324,338.690222,-57.658978,0.156698,-0.116654,0.715463,0.670783
1773278415.342741,728.709488,339.934982,-57.290049,0.116153,0.013896,0.809901,0.574784
1773278415.442744,728.471525,341.061742,-56.852755,0.081174,-0.057825,0.725321,0.681159
1773278415.542767,728.332168,342.380915,-56.468784,0.132354,-0.016560,0.821242,0.554770
1773278415.642778,728.123757,343.466435,-56.108403,0.160667,-0.051518,0.804989,0.568792
1773278415.742770,727.864851,344.561472,-55.604439,0.057694,0.011863,0.756617,0.651200
1773278415.842774,727.654532,345.852988,-55.150574,0.145319,-0.020191,0.804035,0.576197
1773278415.942781,727.525686,347.073925,-54.852366,0.097269,-0.004530,0.767841,0.633197
1773278416.042784,727.251667,348.196551,-54.391600,0.160996,0.056913,0.769079,0.615921
1773278416.143181,727.093249,349.377385,-53.893938,0.131741,0.019696,0.760027,0.636094
1773278416.242740,726.844394,350.685396,-53.639662,0.032342,-0.001272,0.759859,0.649281
1773278416.342789,726.533398,351.770835,-53.228502,0.125585,-0.054350,0.763704,0.630897
1773278416.442776,726.390709,353.095936,-52.816415,0.015490,-0.069462,0.775342,0.627519
1773278416.542764,726.051853,354.216774,-52.435809,0.129050,-0.018666,0.767029,0.628223
1773278416.642740,725.778562,355.376309,-52.114702,0.061038,-0.002402,0.770820,0.634117
1773278416.742816,725.449877,356.593994,-51.656121,0.086140,0.040482,0.766016,0.635736
1773278416.842764,725.122434,357.912831,-51.433319,0.090013,-0.008968,0.800177,0.592903
1773278416.942740,724.914457,359.064152,-51.072543,0.050566,0.014647,0.780688,0.622699
1773278417.042767,724.476038,360.339264,-50.666916,0.215540,0.027570,0.776722,0.591173
1773278417.142758,724.154243,361.492693,-50.355257,0.037295,0.024630,0.815746,0.576680
1773278417.242772,723.722721,362.802538,-50.049043,0.103791,-0.008184,0.744204,0.659788
1773278417.342759,723.430760,363.921655,-49.624448,0.141357,0.007216,0.742300,0.654948
1773278417.442724,723.112831,365.244026,-49.362697,0.041355,-0.097181,0.800227,0.590324
1773278417.542768,722.728947,366.369664,-48.988004,0.170322,0.009289,0.795294,0.581731
1773278417.642760,722.247042,367.636025,-48.701633,0.110110,0.017889,0.826015,0.552500
1773278417.742777,721.820789,368.842451,-48.448578,0.112799,-0.011002,0.840023,0.530582
1773278417.842745,721.353555,370.028895,-48.060443,0.120633,0.091528,0.791206,0.592507
1773278417.942737,721.052721,371.235544,-47.865632,0.139159,0.049108,0.835231,0.529728
1773278418.042756,720.502012,372.461934,-47.559097,0.062386,-0.053617,0.824366,0.560048
1773278418.142757,720.017175,373.683448,-47.263197,0.103214,-0.010970,0.824885,0.555690
1773278418.242799,719.563091,374.967118,-46.976678,0.084572,0.055713,0.879658,0.464699
1773278418.342762,719.069570,376.118880,-46.695630,0.125268,-0.034654,0.809340,0.572779
1773278418.442765,718.530614,377.421980,-46.509863,0.059499,-0.006887,0.820274,0.568826
1773278418.542804,718.075830,378.571873,-46.175158,0.032598,-0.122306,0.820953,0.556790
1773278418.642788,717.489845,379.865062,-45.860642,0.111013,-0.024663,0.857025,0.502570
1773278418.742827,716.987349,380.973719,-45.645163,0.175253,0.092073,0.882337,0.426955
1773278418.842765,716.451272,382.092233,-45.343737,0.124866,-0.023202,0.855104,0.502660
1773278418.942800,715.888923,383.395385,-45.151907,0.140933,-0.030331,0.818522,0.556093
1773278419.042826,715.329998,384.586511,-44.925346,0.098847,0.057387,0.854104,0.507387
1773278419.142790,714.788757,385.807860,-44.677916,0.041155,0.080567,0.846815,0.524137
1773278419.242769,714.149141,386.966600,-44.449647,0.118024,0.013005,0.874276,0.470684
1773278419.342768,713.433359,388.231163,-44.219372,0.077586,-0.113758,0.876082,0.462082
1773278419.442779,712.881534,389.424750,-43.885274,0.142941,0.090155,0.852763,0.494202
1773278419.542799,712.175653,390.563982,-43.817686,0.128914,0.039432,0.841960,0.522426
1773278419.642796,711.567931,391.756554,-43.560541,0.188540,-0.033940,0.857480,0.477523
1773278419.742824,710.935706,392.977843,-43.348248,0.135357,-0.035501,0.846816,0.513148
1773278419.842779,710.186513,394.112481,-43.124689,0.150124,0.110545,0.882378,0.432032
1773278419.942772,709.489988,395.275249,-42.887822,0.118697,-0.042858,0.896989,0.423656
1773278420.042768,708.709755,396.410595,-42.708105,0.050578,0.031020,0.872404,0.485170
1773278420.142762,708.011193,397.687094,-42.430138,0.163455,-0.013533,0.887571,0.430484
1773278420.242759,707.354418,398.904339,-42.328023,0.095341,-0.027868,0.886198,0.452534
1773278420.342756,706.483496,400.035876,-42.152724,0.157470,0.056681,0.893599,0.416500
1773278420.442763,705.739905,401.193260,-41.940477,0.141237,0.058450,0.891971,0.425467
1773278420.542800,705.044113,402.417677,-41.768332,0.115453,0.029337,0.852333,0.509254
1773278420.642849,704.152936,403.547163,-41.607549,0.087322,0.084858,0.873638,0.471095
1773278420.742794,703.355491,404.740462,-41.421372,0.183298,-0.048392,0.897440,0.398324
1773278420.842766,702.549075,405.843380,-41.314447,0.096031,-0.013846,0.923044,0.372259
1773278420.942765,701.686931,406.919143,-41.055918,0.079380,-0.066313,0.911464,0.398165
1773278421.042786,700.861721,408.115145,-40.877671,0.094762,0.112803,0.891272,0.428870
1773278421.142810,699.948964,409.276588,-40.617798,0.085663,-0.001693,0.906809,0.412743
1773278421.242759,699.056227,410.399728,-40.564253,0.176652,0.057183,0.881516,0.434113
1773278421.342767,698.188387,411.533066,-40.360827,0.127270,0.028944,0.920391,0.368571
1773278421.442837,697.340871,412.731141,-40.223572,0.194521,0.002221,0.861531,0.468958
1773278421.542766,696.372993,413.854113,-39.991163,0.088693,0.000226,0.893518,0.440181
1773278421.642757,695.373911,414.831419,-39.900468,0.111893,0.091077,0.911727,0.384627
1773278421.742764,694.387988,416.051519,-39.760644,0.142619,0.003403,0.895040,0.422555
1773278421.842766,693.497985,417.172169,-39.571022,0.065033,-0.076887,0.893806,0.437000
1773278421.942789,692.533947,418.294115,-39.520411,0.118680,-0.000498,0.877262,0.465109
1773278422.042770,691.557887,419.387676,-39.432055,0.115496,0.030216,0.919065,0.375590
1773278422.142765,690.511548,420.488241,-39.173899,0.177832,0.058087,0.907059,0.377155
1773278422.242774,689.583832,421.451526,-39.142913,0.137216,-0.006177,0.901312,0.410817
1773278422.342806,688.545931,422.609260,-38.994876,0.106127,-0.033118,0.935047,0.336641
1773278422.442818,687.645143,423.678400,-38.924270,0.081541,0.090732,0.902783,0.412435
1773278422.542779,686.548588,424.719515,-38.694737,0.166529,0.011555,0.913704,0.370513
1773278422.642792,685.485744,425.797201,-38.606769,0.108306,0.008123,0.951846,0.286693
1773278422.742785,684.476711,426.782365,-38.468286,0.151230,-0.007863,0.940065,0.305526
1773278422.842762,683.302337,427.953337,-38.422166,0.083774,-0.000600,0.924601,0.371611
1773278422.942793,682.291308,429.021286,-38.350288,0.166508,0.039327,0.908619,0.380973
1773278423.042778,681.239444,430.009762,-38.181534,0.164908,-0.031159,0.904472,0.392129
1773278423.142782,680.213885,431.135425,-38.062825,0.030989,0.029664,0.916329,0.398122
1773278423.242773,679.081174,432.101387,-37.954133,0.123157,-0.024670,0.916836,0.378992
1773278423.342746,678.026516,433.050193,-37.860212,0.097248,-0.102158,0.920106,0.365391
1773278423.442757,676.968779,434.064084,-37.777541,0.038649,-0.030917,0.937683,0.343950
1773278423.542721,675.777602,435.162519,-37.647812,0.113849,-0.047953,0.923927,0.362075
1773278423.642757,674.646306,436.201017,-37.643672,0.112963,-0.020662,0.881988,0.457067
1773278423.742756,673.565389,437.154148,-37.470466,0.096762,0.049181,0.894079,0.434559
1773278423.842758,672.465970,438.114909,-37.379600,0.185670,0.011347,0.934034,0.304924
1773278423.942789,671.205763,439.145293,-37.321522,0.183532,0.032384,0.926825,0.325978
1773278424.042774,670.097366,440.137146,-37.204596,0.087000,-0.001416,0.938794,0.333308
1773278424.142756,668.936494,441.230241,-37.089262,0.067522,0.013435,0.943708,0.323536
1773278424.242754,667.790604,442.267331,-36.996897,0.189918,0.038360,0.924283,0.328878
1773278424.342744,666.586189,443.199300,-36.886476,0.134696,-0.028000,0.949082,0.283401
1773278424.442772,665.411549,444.229488,-36.852118,0.113436,-0.000697,0.915863,0.385132
1773278424.542763,664.254545,445.325974,-36.753219,0.086629,0.037198,0.952596,0.289263
1773278424.642792,663.105043,446.172320,-36.747566,0.155683,-0.056851,0.916683,0.363625
1773278424.742773,661.843024,447.258506,-36.637687,0.205607,-0.051187,0.908093,0.361209
1773278424.842750,660.567798,448.210194,-36.608504,0.080085,0.000572,0.929525,0.359957
1773278424.942753,659.315694,449.232725,-36.461809,0.114021,-0.047663,0.916963,0.379350
1773278425.042747,658.204747,450.169771,-36.387711,0.115872,-0.069038,0.942125,0.306933
1773278425.142832,657.011940,451.098180,-36.331373,0.115883,0.086516,0.941790,0.303510
1773278425.242771,655.688037,452.048202,-36.333402,0.173282,-0.023699,0.927654,0.329954
1773278425.342758,654.481007,453.085730,-36.167133,0.113790,0.017778,0.939597,0.322324
1773278425.442750,653.161968,454.175925,-36.120708,0.211017,-0.021425,0.929406,0.302022
1773278425.542768,651.841067,455.080404,-36.035240,0.156298,-0.066593,0.953637,0.248419
1773278425.642789,650.528583,455.996057,-35.952322,0.100009,-0.010524,0.971801,0.213284
1773278425.742765,649.255299,457.020852,-35.871604,0.056695,0.015687,0.956076,0.287156
1773278425.842759,647.974403,457.894136,-35.742007,0.110857,0.021095,0.972172,0.205298
1773278425.942751,646.736645,458.914744,-35.786905,0.171490,0.045632,0.951017,0.253133
1773278426.042769,645.406694,459.890405,-35.727461,0.092128,0.027308,0.973486,0.207585
1773278426.142766,644.014298,460.931476,-35.621922,0.056504,-0.066335,0.939753,0.330562
1773278426.242763,642.622132,461.802051,-35.567551,0.157018,0.034269,0.939741,0.301759
1773278426.342761,641.364029,462.785007,-35.520020,0.135582,-0.019189,0.959927,0.244518
1773278426.442790,639.952664,463.709373,-35.507550,0.169119,-0.107810,0.951666,0.232610
1773278426.542748,638.558365,464.767182,-35.354400,0.145870,0.004265,0.946899,0.286506
1773278426.642754,637.128503,465.770658,-35.386513,0.156811,0.039950,0.944746,0.285078
1773278426.742769,635.686999,466.652423,-35.377143,0.170778,0.054280,0.946976,0.266692
1773278426.842756,634.302928,467.623574,-35.422512,0.041506,-0.010219,0.972338,0.229633
1773278426.942768,632.939958,468.496080,-35.301218,0.094452,0.061962,0.934592,0.337309
1773278427.042804,631.515534,469.438295,-35.382299,0.139822,-0.030943,0.957979,0.248532
1773278427.142773,630.075217,470.473837,-35.279085,0.113319,0.076416,0.956497,0.257744
1773278427.242773,628.650668,471.423018,-35.220858,0.131562,0.070024,0.942797,0.298197
1773278427.342757,627.107435,472.299625,-35.275194,0.107092,-0.049771,0.955697,0.269624
1773278427.442792,625.789747,473.222315,-35.214578,0.083447,0.076615,0.974661,0.192879
1773278427.542814,624.296511,474.141493,-35.305442,0.115256,0.079378,0.934255,0.327997
1773278427.642775,622.969096,475.109337,-35.249275,0.061112,0.044493,0.971351,0.225305
1773278427.742758,621.569286,475.883687,-35.278976,0.014731,-0.042772,0.934012,0.354366
1773278427.842777,620.080102,476.926667,-35.213597,0.183390,-0.006768,0.958791,0.216891
1773278427.942769,618.635679,477.773948,-35.237804,0.123174,0.075097,0.963329,0.226242
1773278428.042778,617.436230,478.625504,-35.196861,0.000448,-0.034005,0.970117,0.240243
1773278428.142757,615.966280,479.531577,-35.220781,0.067330,-0.030893,0.944604,0.319742
1773278428.242769,614.571058,480.340045,-35.201461,0.023663,-0.004422,0.979130,0.201806
1773278428.342762,613.327590,481.224228,-35.220833,0.035703,-0.042068,0.929113,0.365656
1773278428.442769,611.904829,482.013686,-35.189583,-0.047762,0.097105,0.977376,0.181727
1773278428.542778,610.523551,482.797697,-35.231655,0.071444,0.058033,0.953056,0.288464
1773278428.642852,609.280991,483.645170,-35.203574,0.019102,0.010887,0.938298,0.345128
1773278428.742767,607.848019,484.477608,-35.131998,-0.019941,-0.012321,0.955620,0.293667
1773278428.842762,606.615109,485.196950,-35.101134,0.056196,-0.024662,0.948994,0.309265
1773278428.942750,605.409016,485.915324,-35.091704,-0.024148,0.042319,0.956416,0.287914
1773278429.042767,604.089194,486.723295,-34.936525,0.021425,-0.055869,0.951393,0.302110
1773278429.142752,602.927011,487.505373,-34.889277,0.046182,0.025834,0.970971,0.233268
1773278429.242753,601.668387,488.306675,-34.923634,0.116172,0.053223,0.947466,0.293222
1773278429.342779,600.382244,488.954091,-34.823436,0.055099,-0.022949,0.968103,0.243340
1773278429.442809,599.080275,489.643494,-34.832785,0.030936,-0.028568,0.950838,0.306814
1773278429.542761,597.904512,490.379608,-34.680357,0.037878,-0.042557,0.938992,0.339188
1773278429.642754,596.721647,491.077304,-34.628556,0.040383,-0.012635,0.952849,0.300481
1773278429.742764,595.523735,491.837863,-34.577686,-0.050348,-0.029894,0.969994,0.235974
1773278429.842760,594.316944,492.461906,-34.496092,-0.086352,-0.119506,0.951845,0.268798
1773278429.942765,593.158934,493.166513,-34.440283,0.030914,-0.017719,0.949298,0.312351
1773278430.042749,591.993463,493.800399,-34.367379,-0.113261,-0.019925,0.969993,0.214214
1773278430.142818,590.839374,494.440203,-34.262885,0.004345,0.011456,0.976107,0.216944
1773278430.242753,589.739667,495.113941,-34.208644,-0.026026,-0.006506,0.985056,0.170131
1773278430.342754,588.677371,495.702326,-34.154242,-0.023800,0.065189,0.963097,0.260054
1773278430.442791,587.591575,496.287117,-34.074054,-0.072992,-0.075838,0.942995,0.315725
1773278430.542794,586.478043,496.920814,-34.003629,-0.020300,-0.077464,0.964938,0.249962
1773278430.642776,585.504693,497.553145,-33.970824,-0.003955,0.094340,0.962226,0.255352
1773278430.742768,584.443559,498.135964,-33.883660,-0.089982,-0.046032,0.949817,0.296027
1773278430.842788,583.382869,498.783398,-33.871920,0.037186,-0.035518,0.973274,0.223816
1773278430.942764,582.399298,499.308576,-33.757933,-0.068578,0.023588,0.951059,0.300379
1773278431.042764,581.391183,499.915446,-33.682946,-0.064973,0.077113,0.963771,0.246935
1773278431.142811,580.410137,500.567949,-33.554811,0.044959,0.048452,0.945568,0.318641
1773278431.242784,579.406785,501.081476,-33.550972,-0.029506,0.055684,0.949106,0.308588
1773278431.342776,578.428870,501.652253,-33.512306,0.028012,-0.033923,0.964350,0.260949
1773278431.442772,577.434315,502.208909,-33.442522,-0.047014,-0.010690,0.948346,0.313552
1773278431.542821,576.461024,502.861405,-33.362380,-0.034313,0.007878,0.966740,0.253328
1773278431.642771,575.574192,503.304010,-33.307969,0.009119,0.011129,0.954947,0.296429
1773278431.742771,574.671784,503.852324,-33.232425,0.034243,0.046804,0.957471,0.282642
1773278431.842796,573.789729,504.421955,-33.204132,-0.036116,-0.017629,0.950657,0.307629
1773278431.942763,572.853476,504.907406,-33.130544,-0.041008,0.024313,0.954908,0.293049
1773278432.042825,572.001277,505.433915,-33.078192,0.002041,0.003687,0.945783,0.324772
1773278432.142795,571.138747,506.023941,-32.958561,-0.085655,0.055819,0.967911,0.229555
1773278432.242774,570.301599,506.337638,-33.005505,-0.032580,-0.024086,0.969485,0.241780
1773278432.342809,569.464916,506.918634,-32.913447,-0.081195,0.020247,0.959378,0.269429
1773278432.442779,568.731311,507.355170,-32.885875,-0.033765,-0.005676,0.944707,0.326123
1773278432.542762,567.891612,507.899556,-32.888662,-0.076495,-0.043568,0.983452,0.158341
1773278432.642780,567.044111,508.350649,-32.767143,-0.075086,0.013376,0.951749,0.297248
1773278432.742798,566.277810,508.785403,-32.693050,-0.080414,0.038010,0.974041,0.208168
1773278432.842723,565.487821,509.259779,-32.619734,-0.119635,0.071956,0.958163,0.249866
1773278432.942787,564.692979,509.716468,-32.653929,-0.144992,0.022286,0.950893,0.272549
1773278433.042773,564.033814,510.137893,-32.527248,0.021741,0.022899,0.958396,0.283689
1773278433.142806,563.235923,510.599961,-32.512114,0.020369,-0.015993,0.977735,0.208239
1773278433.242767,562.594095,510.972834,-32.507644,-0.009758,-0.008907,0.978599,0.205352
1773278433.342771,561.899354,511.279446,-32.412259,-0.073224,0.001113,0.972096,0.222859
1773278433.442760,561.204697,511.712195,-32.424150,-0.091663,0.079954,0.971162,0.205060
1773278433.542770,560.433754,512.118939,-32.428496,0.008034,0.045898,0.975007,0.217232
1773278433.642753,559.843885,512.484844,-32.327014,-0.055152,0.105443,0.969891,0.212488
1773278433.742756,559.243343,512.846700,-32.219232,-0.087919,-0.010239,0.967369,0.237407
1773278433.842796,558.554221,513.203035,-32.208899,-0.094295,0.001339,0.950231,0.296929
1773278433.942718,557.959160,513.564442,-32.336239,-0.023167,0.037439,0.977114,0.208112
1773278434.042753,557.328026,513.939509,-32.246810,-0.140818,0.009863,0.962699,0.230832
1773278434.142788,556.809902,514.204384,-32.142253,-0.085958,-0.038200,0.948929,0.301141
1773278434.242778,556.183675,514.459803,-32.172752,-0.107293,0.074848,0.943262,0.305195
1773278434.342786,555.666049,514.749693,-32.150218,-0.072430,0.065811,0.970604,0.219887
1773278434.442793,555.129900,515.028603,-32.123284,0.009543,-0.002118,0.972578,0.232373
1773278434.542779,554.519115,515.270436,-32.084689,-0.034615,0.019438,0.974431,0.221154
1773278434.642792,554.168860,515.579740,-32.044734,-0.120024,0.063549,0.971555,0.193999
1773278434.742760,553.685024,515.803923,-32.095173,-0.149600,0.101119,0.972986,0.143852
1773278434.842787,553.228943,516.015478,-32.141907,-0.043961,-0.030333,0.989894,0.131364
1773278434.942785,552.745645,516.230488,-32.095264,-0.074151,0.060326,0.969997,0.223537
1773278435.042786,552.285676,516.425489,-32.063053,-0.061448,-0.030284,0.975102,0.210911
1773278435.142823,551.859208,516.624950,-31.978142,-0.118964,-0.054328,0.978295,0.160730
1773278435.242750,551.434658,516.828162,-31.936727,-0.096124,0.084834,0.974599,0.183628
1773278435.342788,551.153575,516.999095,-32.014913,0.072123,0.055246,0.985252,0.145002
1773278435.442740,550.885399,517.170194,-31.971596,-0.083042,-0.012106,0.969751,0.229218
1773278435.542757,550.379368,517.333649,-31.932555,-0.062718,0.029452,0.980175,0.185625
1773278435.642743,550.069649,517.546709,-31.955776,-0.118091,0.072813,0.982448,0.124697
1773278435.742750,549.715752,517.666076,-31.906921,-0.036046,0.072401,0.970764,0.226001
1773278435.842818,549.469615,517.785324,-32.027310,-0.119726,-0.006384,0.969947,0.211724
1773278435.942761,549.252130,517.956874,-31.921537,-0.117079,-0.044226,0.974603,0.185706
1773278436.042780,548.990178,518.081858,-31.913230,-0.158085,0.047275,0.950197,0.264385
1773278436.142783,548.767499,518.104599,-31.968285,-0.108036,0.059015,0.948326,0.292443
1773278436.242749,548.462379,518.344397,-31.846953,-0.066811,0.104420,0.955792,0.266634
1773278436.342741,548.377038,518.427387,-31.887844,-0.180242,0.097593,0.952635,0.224668
